YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,1,14,3,2015-01-14,WN,WN,N7811F,114,14100,1410002,PHL,PA,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,19.0,619.0,806.0,7.0,835,813.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,133.0,107.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N259WN,4299,14492,1449202,RDU,NC,ATL,GA,635,653.0,18.0,18.0,1.0,1.0,0600-0659,9.0,702.0,803.0,7.0,805,810.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,90.0,77.0,61.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N427WN,1393,13796,1379603,OAK,CA,LAX,CA,1625,1633.0,8.0,8.0,0.0,0.0,1600-1659,7.0,1640.0,1734.0,5.0,1735,1739.0,4.0,4.0,0.0,0.0,1700-1759,0.0,,0.0,70.0,66.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N960WN,328,12889,1288903,LAS,NV,LAX,CA,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,10.0,807.0,852.0,6.0,910,858.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,61.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N206WN,261,12889,1288903,LAS,NV,ATL,GA,1415,1422.0,7.0,7.0,0.0,0.0,1400-1459,8.0,1430.0,2053.0,9.0,2100,2102.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,225.0,220.0,203.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N7702A,4721,14831,1483103,SJC,CA,LAX,CA,1910,1906.0,-4.0,0.0,0.0,-1.0,1900-1959,9.0,1915.0,2006.0,5.0,2015,2011.0,-4.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,65.0,65.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N638SW,2685,13204,1320402,MCO,FL,ATL,GA,2105,2059.0,-6.0,0.0,0.0,-1.0,2100-2159,12.0,2111.0,2216.0,7.0,2240,2223.0,-17.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,95.0,84.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N907WN,4883,12451,1245102,JAX,FL,ATL,GA,650,647.0,-3.0,0.0,0.0,-1.0,0600-0659,12.0,659.0,743.0,5.0,800,748.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,61.0,44.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N967WN,1370,10821,1082103,BWI,MD,ATL,GA,1015,1008.0,-7.0,0.0,0.0,-1.0,1000-1059,7.0,1015.0,1150.0,6.0,1215,1156.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,120.0,108.0,95.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N923WN,1723,11292,1129202,DEN,CO,LAX,CA,1050,1104.0,14.0,14.0,0.0,0.0,1000-1059,12.0,1116.0,1207.0,8.0,1220,1215.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,150.0,131.0,111.0,1.0,862.0,4,,,,,,,,,0,,,,,
